scenario,learning_rate,hidden_size,batch_size,best_val_loss,best_model_path,status
S24,0.0007,96,128,48.346195220947266,D:\skripsi\tft\models\baseline\S24\best-checkpoint.ckpt,ok
S14,0.0005,96,64,48.546756744384766,D:\skripsi\tft\models\baseline\S14\best-checkpoint.ckpt,ok
S5,0.0002,96,64,48.60789108276367,D:\skripsi\tft\models\baseline\S5\best-checkpoint.ckpt,ok
S1,0.0002,64,32,49.8732795715332,D:\skripsi\tft\models\baseline\S1\best-checkpoint-v4.ckpt,ok
S4,0.0002,96,32,49.93103790283203,D:\skripsi\tft\models\baseline\S4\best-checkpoint.ckpt,ok
S6,0.0002,96,128,50.54252243041992,D:\skripsi\tft\models\baseline\S6\best-checkpoint.ckpt,ok
S17,0.0005,128,64,50.54850769042969,D:\skripsi\tft\models\baseline\S17\best-checkpoint.ckpt,ok
S27,0.0007,128,128,50.92751693725586,D:\skripsi\tft\models\baseline\S27\best-checkpoint.ckpt,ok
S23,0.0007,96,64,50.932861328125,D:\skripsi\tft\models\baseline\S23\best-checkpoint.ckpt,ok
S13,0.0005,96,32,51.163291931152344,D:\skripsi\tft\models\baseline\S13\best-checkpoint.ckpt,ok
S15,0.0005,96,128,51.42215347290039,D:\skripsi\tft\models\baseline\S15\best-checkpoint.ckpt,ok
S25,0.0007,128,32,51.5452995300293,D:\skripsi\tft\models\baseline\S25\best-checkpoint.ckpt,ok
S2,0.0002,64,64,51.65140914916992,D:\skripsi\tft\models\baseline\S2\best-checkpoint.ckpt,ok
S16,0.0005,128,32,51.77206802368164,D:\skripsi\tft\models\baseline\S16\best-checkpoint.ckpt,ok
S18,0.0005,128,128,51.78129959106445,D:\skripsi\tft\models\baseline\S18\best-checkpoint.ckpt,ok
S10,0.0005,64,32,51.966007232666016,D:\skripsi\tft\models\baseline\S10\best-checkpoint.ckpt,ok
S26,0.0007,128,64,52.0817985534668,D:\skripsi\tft\models\baseline\S26\best-checkpoint.ckpt,ok
S20,0.0007,64,64,52.76469421386719,D:\skripsi\tft\models\baseline\S20\best-checkpoint.ckpt,ok
S9,0.0002,128,128,55.84782409667969,D:\skripsi\tft\models\baseline\S9\best-checkpoint.ckpt,ok
S7,0.0002,128,32,56.251590728759766,D:\skripsi\tft\models\baseline\S7\best-checkpoint.ckpt,ok
S22,0.0007,96,32,56.75568771362305,D:\skripsi\tft\models\baseline\S22\best-checkpoint.ckpt,ok
S21,0.0007,64,128,60.42585754394531,D:\skripsi\tft\models\baseline\S21\best-checkpoint.ckpt,ok
S3,0.0002,64,128,65.70404815673828,D:\skripsi\tft\models\baseline\S3\best-checkpoint.ckpt,ok
S8,0.0002,128,64,105.78363037109375,D:\skripsi\tft\models\baseline\S8\best-checkpoint.ckpt,ok
S12,0.0005,64,128,179.6328125,D:\skripsi\tft\models\baseline\S12\best-checkpoint.ckpt,ok
S19,0.0007,64,32,259.43231201171875,D:\skripsi\tft\models\baseline\S19\best-checkpoint.ckpt,ok
S11,0.0005,64,64,305.0185852050781,D:\skripsi\tft\models\baseline\S11\best-checkpoint.ckpt,ok
