scenario,learning_rate,hidden_size,batch_size,best_val_loss,best_model_path,status
S8,0.0002,128,64,48.19761657714844,D:\skripsi\tft\models\hybrid\S8\best-checkpoint.ckpt,ok
S17,0.0005,128,64,48.3248176574707,D:\skripsi\tft\models\hybrid\S17\best-checkpoint.ckpt,ok
S20,0.0007,64,64,48.353660583496094,D:\skripsi\tft\models\hybrid\S20\best-checkpoint.ckpt,ok
S19,0.0007,64,32,48.361419677734375,D:\skripsi\tft\models\hybrid\S19\best-checkpoint.ckpt,ok
S9,0.0002,128,128,48.596134185791016,D:\skripsi\tft\models\hybrid\S9\best-checkpoint.ckpt,ok
S1,0.0002,64,32,48.98741912841797,D:\skripsi\tft\models\hybrid\S1\best-checkpoint-v3.ckpt,ok
S24,0.0007,96,128,49.36709976196289,D:\skripsi\tft\models\hybrid\S24\best-checkpoint.ckpt,ok
S10,0.0005,64,32,49.968624114990234,D:\skripsi\tft\models\hybrid\S10\best-checkpoint.ckpt,ok
S7,0.0002,128,32,50.305641174316406,D:\skripsi\tft\models\hybrid\S7\best-checkpoint.ckpt,ok
S16,0.0005,128,32,50.72665023803711,D:\skripsi\tft\models\hybrid\S16\best-checkpoint.ckpt,ok
S26,0.0007,128,64,50.84507751464844,D:\skripsi\tft\models\hybrid\S26\best-checkpoint.ckpt,ok
S14,0.0005,96,64,51.02391052246094,D:\skripsi\tft\models\hybrid\S14\best-checkpoint.ckpt,ok
S13,0.0005,96,32,51.06253433227539,D:\skripsi\tft\models\hybrid\S13\best-checkpoint.ckpt,ok
S18,0.0005,128,128,51.197410583496094,D:\skripsi\tft\models\hybrid\S18\best-checkpoint.ckpt,ok
S23,0.0007,96,64,51.36079406738281,D:\skripsi\tft\models\hybrid\S23\best-checkpoint.ckpt,ok
S6,0.0002,96,128,51.372684478759766,D:\skripsi\tft\models\hybrid\S6\best-checkpoint.ckpt,ok
S4,0.0002,96,32,51.59025573730469,D:\skripsi\tft\models\hybrid\S4\best-checkpoint.ckpt,ok
S25,0.0007,128,32,51.98502731323242,D:\skripsi\tft\models\hybrid\S25\best-checkpoint.ckpt,ok
S15,0.0005,96,128,52.3536262512207,D:\skripsi\tft\models\hybrid\S15\best-checkpoint.ckpt,ok
S2,0.0002,64,64,52.42692565917969,D:\skripsi\tft\models\hybrid\S2\best-checkpoint.ckpt,ok
S12,0.0005,64,128,53.25584030151367,D:\skripsi\tft\models\hybrid\S12\best-checkpoint.ckpt,ok
S22,0.0007,96,32,56.8277473449707,D:\skripsi\tft\models\hybrid\S22\best-checkpoint.ckpt,ok
S11,0.0005,64,64,101.67400360107422,D:\skripsi\tft\models\hybrid\S11\best-checkpoint.ckpt,ok
S27,0.0007,128,128,118.14920043945312,D:\skripsi\tft\models\hybrid\S27\best-checkpoint.ckpt,ok
S5,0.0002,96,64,133.7422332763672,D:\skripsi\tft\models\hybrid\S5\best-checkpoint.ckpt,ok
S21,0.0007,64,128,146.88511657714844,D:\skripsi\tft\models\hybrid\S21\best-checkpoint.ckpt,ok
S3,0.0002,64,128,175.8030242919922,D:\skripsi\tft\models\hybrid\S3\best-checkpoint.ckpt,ok
