scenario,learning_rate,hidden_size,batch_size,best_val_loss,best_model_path,status
S5,0.0002,96,64,48.80720520019531,D:\skripsi\tft\modelssss\baseline\S5\best-checkpoint.ckpt,ok
S9,0.0002,128,128,49.03053283691406,D:\skripsi\tft\modelssss\baseline\S9\best-checkpoint.ckpt,ok
S8,0.0002,128,64,49.89444351196289,D:\skripsi\tft\modelssss\baseline\S8\best-checkpoint.ckpt,ok
S1,0.0002,64,32,50.0974006652832,D:\skripsi\tft\modelssss\baseline\S1\best-checkpoint.ckpt,ok
S4,0.0002,96,32,50.174072265625,D:\skripsi\tft\modelssss\baseline\S4\best-checkpoint.ckpt,ok
S20,0.0007,64,64,50.28034973144531,D:\skripsi\tft\modelssss\baseline\S20\best-checkpoint.ckpt,ok
S12,0.0005,64,128,50.541053771972656,D:\skripsi\tft\modelssss\baseline\S12\best-checkpoint.ckpt,ok
S25,0.0007,128,32,50.5435676574707,D:\skripsi\tft\modelssss\baseline\S25\best-checkpoint.ckpt,ok
S7,0.0002,128,32,50.589500427246094,D:\skripsi\tft\modelssss\baseline\S7\best-checkpoint.ckpt,ok
S18,0.0005,128,128,50.72504806518555,D:\skripsi\tft\modelssss\baseline\S18\best-checkpoint.ckpt,ok
S15,0.0005,96,128,51.07996368408203,D:\skripsi\tft\modelssss\baseline\S15\best-checkpoint.ckpt,ok
S17,0.0005,128,64,51.09081268310547,D:\skripsi\tft\modelssss\baseline\S17\best-checkpoint.ckpt,ok
S3,0.0002,64,128,51.78628921508789,D:\skripsi\tft\modelssss\baseline\S3\best-checkpoint.ckpt,ok
S2,0.0002,64,64,52.19837188720703,D:\skripsi\tft\modelssss\baseline\S2\best-checkpoint.ckpt,ok
S23,0.0007,96,64,53.32465362548828,D:\skripsi\tft\modelssss\baseline\S23\best-checkpoint.ckpt,ok
S14,0.0005,96,64,53.55303955078125,D:\skripsi\tft\modelssss\baseline\S14\best-checkpoint.ckpt,ok
S13,0.0005,96,32,54.28706359863281,D:\skripsi\tft\modelssss\baseline\S13\best-checkpoint.ckpt,ok
S10,0.0005,64,32,55.61833572387695,D:\skripsi\tft\modelssss\baseline\S10\best-checkpoint.ckpt,ok
S26,0.0007,128,64,58.65375518798828,D:\skripsi\tft\modelssss\baseline\S26\best-checkpoint.ckpt,ok
S24,0.0007,96,128,60.00576400756836,D:\skripsi\tft\modelssss\baseline\S24\best-checkpoint.ckpt,ok
S11,0.0005,64,64,60.89592742919922,D:\skripsi\tft\modelssss\baseline\S11\best-checkpoint.ckpt,ok
S6,0.0002,96,128,66.3726806640625,D:\skripsi\tft\modelssss\baseline\S6\best-checkpoint.ckpt,ok
S19,0.0007,64,32,67.43763732910156,D:\skripsi\tft\modelssss\baseline\S19\best-checkpoint.ckpt,ok
S21,0.0007,64,128,76.16814422607422,D:\skripsi\tft\modelssss\baseline\S21\best-checkpoint.ckpt,ok
S16,0.0005,128,32,100.99787139892578,D:\skripsi\tft\modelssss\baseline\S16\best-checkpoint.ckpt,ok
S27,0.0007,128,128,185.81138610839844,D:\skripsi\tft\modelssss\baseline\S27\best-checkpoint.ckpt,ok
S22,0.0007,96,32,245.2183380126953,D:\skripsi\tft\modelssss\baseline\S22\best-checkpoint.ckpt,ok
