scenario,learning_rate,hidden_size,batch_size,best_val_loss,best_model_path,status
S1,0.0002,64,32,47.83452224731445,D:\skripsi\tft\modelssss\hybrid\S1\best-checkpoint.ckpt,ok
S22,0.0007,96,32,48.16372299194336,D:\skripsi\tft\modelssss\hybrid\S22\best-checkpoint.ckpt,ok
S4,0.0002,96,32,48.69470977783203,D:\skripsi\tft\modelssss\hybrid\S4\best-checkpoint.ckpt,ok
S27,0.0007,128,128,48.727874755859375,D:\skripsi\tft\modelssss\hybrid\S27\best-checkpoint.ckpt,ok
S9,0.0002,128,128,48.89202117919922,D:\skripsi\tft\modelssss\hybrid\S9\best-checkpoint.ckpt,ok
S18,0.0005,128,128,49.04646301269531,D:\skripsi\tft\modelssss\hybrid\S18\best-checkpoint.ckpt,ok
S7,0.0002,128,32,49.40214157104492,D:\skripsi\tft\modelssss\hybrid\S7\best-checkpoint.ckpt,ok
S15,0.0005,96,128,49.572593688964844,D:\skripsi\tft\modelssss\hybrid\S15\best-checkpoint.ckpt,ok
S20,0.0007,64,64,49.701171875,D:\skripsi\tft\modelssss\hybrid\S20\best-checkpoint.ckpt,ok
S14,0.0005,96,64,49.911277770996094,D:\skripsi\tft\modelssss\hybrid\S14\best-checkpoint.ckpt,ok
S11,0.0005,64,64,49.97096633911133,D:\skripsi\tft\modelssss\hybrid\S11\best-checkpoint.ckpt,ok
S5,0.0002,96,64,50.10777282714844,D:\skripsi\tft\modelssss\hybrid\S5\best-checkpoint.ckpt,ok
S13,0.0005,96,32,50.83089828491211,D:\skripsi\tft\modelssss\hybrid\S13\best-checkpoint.ckpt,ok
S25,0.0007,128,32,51.68852615356445,D:\skripsi\tft\modelssss\hybrid\S25\best-checkpoint.ckpt,ok
S2,0.0002,64,64,51.921138763427734,D:\skripsi\tft\modelssss\hybrid\S2\best-checkpoint.ckpt,ok
S3,0.0002,64,128,53.904815673828125,D:\skripsi\tft\modelssss\hybrid\S3\best-checkpoint.ckpt,ok
S17,0.0005,128,64,54.142616271972656,D:\skripsi\tft\modelssss\hybrid\S17\best-checkpoint.ckpt,ok
S24,0.0007,96,128,54.566280364990234,D:\skripsi\tft\modelssss\hybrid\S24\best-checkpoint.ckpt,ok
S23,0.0007,96,64,55.020263671875,D:\skripsi\tft\modelssss\hybrid\S23\best-checkpoint.ckpt,ok
S8,0.0002,128,64,57.2026481628418,D:\skripsi\tft\modelssss\hybrid\S8\best-checkpoint.ckpt,ok
S21,0.0007,64,128,58.423744201660156,D:\skripsi\tft\modelssss\hybrid\S21\best-checkpoint.ckpt,ok
S19,0.0007,64,32,60.701995849609375,D:\skripsi\tft\modelssss\hybrid\S19\best-checkpoint.ckpt,ok
S6,0.0002,96,128,61.38729476928711,D:\skripsi\tft\modelssss\hybrid\S6\best-checkpoint.ckpt,ok
S16,0.0005,128,32,65.91070556640625,D:\skripsi\tft\modelssss\hybrid\S16\best-checkpoint.ckpt,ok
S10,0.0005,64,32,107.46272277832031,D:\skripsi\tft\modelssss\hybrid\S10\best-checkpoint.ckpt,ok
S12,0.0005,64,128,167.4925537109375,D:\skripsi\tft\modelssss\hybrid\S12\best-checkpoint.ckpt,ok
S26,0.0007,128,64,199.228759765625,D:\skripsi\tft\modelssss\hybrid\S26\best-checkpoint.ckpt,ok
