date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2024-09-03,ASII.JK,1820,5125.0,0.0,5.0,5156.911,5125.0,5155.711,5050.0,5152.1826,5075.0
2024-09-04,ASII.JK,1821,5050.0,1.0,3.0,5136.8867,5050.0,5145.8706,5075.0,5143.7295,5050.0
2024-09-05,ASII.JK,1822,5075.0,1.0,2.0,5095.746,5075.0,5107.84,5050.0,5098.796,5025.0
2024-09-06,ASII.JK,1823,5050.0,1.0,3.0,5097.038,5050.0,5102.799,5025.0,5095.441,5025.0
2024-09-09,ASII.JK,1824,5025.0,0.0,2.0,5070.71,5025.0,5081.4497,5025.0,5072.924,5025.0
2024-09-10,ASII.JK,1825,5025.0,0.0,1.0,5037.793,5025.0,5054.529,5025.0,5059.2314,5025.0
2024-09-11,ASII.JK,1826,5025.0,0.0,0.0,5034.727,5025.0,5061.9707,5025.0,5069.0083,5075.0
2024-09-12,ASII.JK,1827,5025.0,0.0,0.0,5041.8447,5025.0,5068.3857,5075.0,5064.7944,5075.0
2024-09-13,ASII.JK,1828,5075.0,0.0,0.0,5046.972,5075.0,5065.645,5075.0,5064.1846,5250.0
2024-09-17,ASII.JK,1829,5075.0,1.0,5.0,5075.968,5075.0,5096.7627,5250.0,5103.785,5275.0
2024-09-18,ASII.JK,1830,5250.0,1.0,12.0,5079.576,5250.0,5111.9526,5275.0,5120.8965,5225.0
2024-09-19,ASII.JK,1831,5275.0,1.0,11.0,5222.67,5275.0,5248.487,5225.0,5247.399,5225.0
2024-09-20,ASII.JK,1832,5225.0,1.0,10.0,5272.1133,5225.0,5286.138,5225.0,5283.7954,5275.0
2024-09-23,ASII.JK,1833,5225.0,1.0,4.0,5263.982,5225.0,5277.909,5275.0,5272.333,5225.0
2024-09-24,ASII.JK,1834,5275.0,1.0,4.0,5254.7324,5275.0,5268.0596,5225.0,5269.704,5250.0
2024-09-25,ASII.JK,1835,5225.0,1.0,4.0,5275.4653,5225.0,5287.56,5250.0,5287.6133,5100.0
2024-09-26,ASII.JK,1836,5250.0,1.0,6.0,5234.5635,5250.0,5247.716,5100.0,5232.0986,5050.0
2024-09-27,ASII.JK,1837,5100.0,1.0,5.0,5244.142,5100.0,5236.0386,5050.0,5260.949,5175.0
2024-09-30,ASII.JK,1838,5050.0,1.0,8.0,5150.6377,5050.0,5172.7773,5175.0,5166.2812,5150.0
2024-10-01,ASII.JK,1839,5175.0,1.0,6.0,5125.5176,5175.0,5133.0854,5150.0,5134.1475,5250.0
2024-10-02,ASII.JK,1840,5150.0,0.0,5.0,5187.668,5150.0,5181.775,5250.0,5181.2905,5150.0
2024-10-03,ASII.JK,1841,5250.0,1.0,2.0,5164.7383,5250.0,5159.861,5150.0,5158.5703,5100.0
2024-10-04,ASII.JK,1842,5150.0,1.0,5.0,5226.379,5150.0,5217.854,5100.0,5214.7266,5225.0
2024-10-07,ASII.JK,1843,5100.0,1.0,8.0,5170.069,5100.0,5170.1084,5225.0,5169.5103,5075.0
2024-10-08,ASII.JK,1844,5225.0,1.0,8.0,5126.7124,5225.0,5132.189,5075.0,5133.6035,5125.0
2024-10-09,ASII.JK,1845,5075.0,0.0,4.0,5202.054,5075.0,5203.0303,5125.0,5207.622,5075.0
2024-10-10,ASII.JK,1846,5125.0,1.0,2.0,5094.3237,5125.0,5111.05,5075.0,5117.1006,4930.0
2024-10-11,ASII.JK,1847,5075.0,1.0,2.0,5125.1514,5075.0,5139.0283,4930.0,5142.841,4930.0
2024-10-14,ASII.JK,1848,4930.0,1.0,6.0,5101.191,4930.0,5118.41,4930.0,5124.664,4960.0
2024-10-15,ASII.JK,1849,4930.0,0.0,5.0,5009.5635,4930.0,5041.4385,4960.0,5052.0615,4950.0
2024-10-16,ASII.JK,1850,4960.0,1.0,7.0,4989.1094,4960.0,5015.582,4950.0,5026.388,4920.0
2024-10-17,ASII.JK,1851,4950.0,0.0,3.0,5000.5166,4950.0,5023.702,4920.0,5032.6533,5100.0
2024-10-18,ASII.JK,1852,4920.0,1.0,4.0,4993.3945,4920.0,5014.172,5100.0,5021.3423,5275.0
2024-10-21,ASII.JK,1853,5100.0,1.0,3.0,4971.5537,5100.0,4993.8794,5275.0,5001.779,5300.0
2024-10-22,ASII.JK,1854,5275.0,1.0,4.0,5122.7144,5275.0,5139.4595,5300.0,5149.3076,5275.0
2024-10-23,ASII.JK,1855,5300.0,1.0,4.0,5281.5854,5300.0,5257.336,5275.0,5266.591,5225.0
2024-10-24,ASII.JK,1856,5275.0,0.0,2.0,5292.869,5275.0,5269.3584,5225.0,5277.8496,5250.0
2024-10-25,ASII.JK,1857,5225.0,0.0,1.0,5282.41,5225.0,5257.8276,5250.0,5261.1377,5125.0
2024-10-28,ASII.JK,1858,5250.0,1.0,3.0,5247.6787,5250.0,5222.493,5125.0,5227.215,5200.0
2024-10-29,ASII.JK,1859,5125.0,1.0,4.0,5256.1465,5125.0,5234.1367,5200.0,5257.827,5100.0
2024-10-30,ASII.JK,1860,5200.0,1.0,8.0,5165.448,5200.0,5162.4316,5100.0,5178.6514,5075.0
2024-10-31,ASII.JK,1861,5100.0,1.0,8.0,5196.5596,5100.0,5210.334,5075.0,5200.5225,5125.0
2024-11-01,ASII.JK,1862,5075.0,0.0,7.0,5160.8335,5075.0,5147.2817,5125.0,5147.7915,5175.0
2024-11-04,ASII.JK,1863,5125.0,0.0,3.0,5107.4536,5125.0,5091.0957,5175.0,5086.164,5050.0
2024-11-05,ASII.JK,1864,5175.0,0.0,0.0,5135.5205,5175.0,5108.1533,5050.0,5103.012,5000.0
2024-11-06,ASII.JK,1865,5050.0,0.0,0.0,5166.1143,5050.0,5125.005,5000.0,5120.24,4960.0
2024-11-07,ASII.JK,1866,5000.0,1.0,1.0,5078.481,5000.0,5048.9985,4960.0,5050.9214,4970.0
2024-11-08,ASII.JK,1867,4960.0,0.0,1.0,5028.104,4960.0,5014.253,4970.0,5011.4023,4970.0
2024-11-11,ASII.JK,1868,4970.0,0.0,1.0,4977.3516,4970.0,4977.58,4970.0,4976.854,5025.0
2024-11-12,ASII.JK,1869,4970.0,1.0,1.0,4967.6333,4970.0,4982.782,5025.0,4985.805,4950.0
2024-11-13,ASII.JK,1870,5025.0,1.0,3.0,4983.0474,5025.0,4996.8115,4950.0,5002.167,4940.0
2024-11-14,ASII.JK,1871,4950.0,0.0,3.0,5011.1855,4950.0,5007.763,4940.0,5017.0034,4930.0
2024-11-15,ASII.JK,1872,4940.0,1.0,5.0,4962.98,4940.0,4968.2354,4930.0,4973.124,4970.0
2024-11-18,ASII.JK,1873,4930.0,1.0,7.0,4956.043,4930.0,4972.375,4970.0,4978.543,5000.0
2024-11-19,ASII.JK,1874,4970.0,0.0,7.0,4944.75,4970.0,4962.429,5000.0,4966.072,4890.0
2024-11-20,ASII.JK,1875,5000.0,1.0,5.0,4969.6177,5000.0,4974.4346,4890.0,4980.2544,4910.0
2024-11-21,ASII.JK,1876,4890.0,0.0,1.0,4982.824,4890.0,4976.4756,4910.0,4985.6274,5175.0
2024-11-22,ASII.JK,1877,4910.0,1.0,2.0,4911.3027,4910.0,4924.881,5175.0,4931.884,5150.0
2024-11-25,ASII.JK,1878,5175.0,1.0,3.0,4912.372,5175.0,4929.031,5150.0,4936.2354,5125.0
2024-11-26,ASII.JK,1879,5150.0,0.0,3.0,5140.8604,5150.0,5130.8633,5125.0,5132.392,5100.0
2024-11-28,ASII.JK,1880,5125.0,1.0,1.0,5132.8135,5125.0,5101.9644,5100.0,5110.619,4940.0
2024-11-29,ASII.JK,1881,5100.0,0.0,1.0,5117.361,5100.0,5093.142,4940.0,5097.828,5125.0
2024-12-02,ASII.JK,1882,4940.0,1.0,2.0,5094.411,4940.0,5089.724,5125.0,5087.3525,5225.0
2024-12-03,ASII.JK,1883,5125.0,0.0,1.0,4988.087,5125.0,5000.7046,5225.0,5005.284,5200.0
2024-12-04,ASII.JK,1884,5225.0,0.0,1.0,5118.2324,5225.0,5120.509,5200.0,5125.54,5150.0
2024-12-05,ASII.JK,1885,5200.0,0.0,0.0,5179.906,5200.0,5173.598,5150.0,5178.733,5225.0
2024-12-06,ASII.JK,1886,5150.0,1.0,1.0,5177.5713,5150.0,5171.8774,5225.0,5171.004,5225.0
2024-12-09,ASII.JK,1887,5225.0,1.0,4.0,5156.97,5225.0,5148.277,5225.0,5145.453,5250.0
2024-12-10,ASII.JK,1888,5225.0,1.0,6.0,5198.4424,5225.0,5182.338,5250.0,5176.868,5100.0
2024-12-11,ASII.JK,1889,5250.0,0.0,5.0,5200.8877,5250.0,5177.699,5100.0,5173.0913,5125.0
2024-12-12,ASII.JK,1890,5100.0,1.0,5.0,5206.316,5100.0,5180.35,5125.0,5176.9062,5125.0
2024-12-13,ASII.JK,1891,5125.0,0.0,3.0,5115.5244,5125.0,5097.575,5125.0,5090.7847,4980.0
2024-12-16,ASII.JK,1892,5125.0,1.0,4.0,5102.291,5125.0,5087.9404,4980.0,5084.142,5000.0
2024-12-17,ASII.JK,1893,4980.0,1.0,4.0,5083.9463,4980.0,5079.172,5000.0,5076.1475,4880.0
2024-12-18,ASII.JK,1894,5000.0,1.0,6.0,4976.7046,5000.0,4983.689,4880.0,4987.338,4870.0
2024-12-19,ASII.JK,1895,4880.0,0.0,5.0,4973.6904,4880.0,4979.6943,4870.0,4983.704,4950.0
2024-12-20,ASII.JK,1896,4870.0,0.0,2.0,4911.8877,4870.0,4922.8687,4950.0,4927.6313,4880.0
2024-12-23,ASII.JK,1897,4950.0,0.0,0.0,4896.094,4950.0,4906.7837,4880.0,4913.7817,4930.0
2024-12-24,ASII.JK,1898,4880.0,0.0,0.0,4942.2803,4880.0,4956.8535,4930.0,4961.623,4900.0
2024-12-27,ASII.JK,1899,4930.0,0.0,1.0,4898.6514,4930.0,4916.9917,4900.0,4936.329,4950.0
2024-12-30,ASII.JK,1900,4900.0,1.0,2.0,4919.9814,4900.0,4943.559,4950.0,4937.675,4950.0
2025-01-02,ASII.JK,1901,4950.0,0.0,0.0,4903.044,4950.0,4905.1313,4950.0,4912.5137,4860.0
2025-01-03,ASII.JK,1902,4950.0,0.0,0.0,4928.748,4950.0,4930.8154,4860.0,4935.039,4920.0
2025-01-06,ASII.JK,1903,4860.0,0.0,0.0,4934.8867,4860.0,4934.6113,4920.0,4938.554,4810.0
2025-01-07,ASII.JK,1904,4920.0,1.0,1.0,4881.999,4920.0,4895.5625,4810.0,4899.3096,4930.0
2025-01-08,ASII.JK,1905,4810.0,1.0,2.0,4914.0312,4810.0,4912.7114,4930.0,4916.116,4900.0
2025-01-09,ASII.JK,1906,4930.0,0.0,2.0,4843.1685,4930.0,4845.997,4900.0,4852.5303,4750.0
2025-01-10,ASII.JK,1907,4900.0,1.0,2.0,4904.454,4900.0,4906.6816,4750.0,4911.7515,4750.0
2025-01-13,ASII.JK,1908,4750.0,1.0,3.0,4891.9414,4750.0,4891.831,4750.0,4895.575,4940.0
2025-01-14,ASII.JK,1909,4750.0,1.0,5.0,4801.8223,4750.0,4816.558,4940.0,4820.3315,4880.0
2025-01-15,ASII.JK,1910,4940.0,1.0,5.0,4780.9453,4940.0,4785.6245,4880.0,4789.859,4940.0
2025-01-16,ASII.JK,1911,4880.0,0.0,3.0,4872.4688,4880.0,4865.551,4940.0,4872.7627,4910.0
2025-01-17,ASII.JK,1912,4940.0,0.0,1.0,4853.1904,4940.0,4852.4863,4910.0,4855.08,4910.0
