date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2024-09-03,ASII.JK,1820,5125.0,0.0,5.0,5126.2554,5125.0,5127.0728,5050.0,5120.057,5075.0
2024-09-04,ASII.JK,1821,5050.0,1.0,3.0,5110.2075,5050.0,5101.263,5075.0,5097.5444,5050.0
2024-09-05,ASII.JK,1822,5075.0,1.0,2.0,5101.0283,5075.0,5093.437,5050.0,5080.827,5025.0
2024-09-06,ASII.JK,1823,5050.0,1.0,3.0,5076.08,5050.0,5060.033,5025.0,5056.4663,5025.0
2024-09-09,ASII.JK,1824,5025.0,0.0,2.0,5047.1035,5025.0,5043.8237,5025.0,5048.4946,5025.0
2024-09-10,ASII.JK,1825,5025.0,0.0,1.0,5015.868,5025.0,5022.5684,5025.0,5008.531,5025.0
2024-09-11,ASII.JK,1826,5025.0,0.0,0.0,5000.2466,5025.0,4991.379,5025.0,4988.4487,5075.0
2024-09-12,ASII.JK,1827,5025.0,0.0,0.0,4989.413,5025.0,4988.4434,5075.0,4979.5894,5075.0
2024-09-13,ASII.JK,1828,5075.0,0.0,0.0,4997.468,5075.0,4990.7515,5075.0,4995.591,5250.0
2024-09-17,ASII.JK,1829,5075.0,1.0,5.0,5025.8257,5075.0,5037.2637,5250.0,5026.438,5275.0
2024-09-18,ASII.JK,1830,5250.0,1.0,12.0,5087.7188,5250.0,5084.159,5275.0,5085.4346,5225.0
2024-09-19,ASII.JK,1831,5275.0,1.0,11.0,5211.0615,5275.0,5203.4834,5225.0,5197.36,5225.0
2024-09-20,ASII.JK,1832,5225.0,1.0,10.0,5164.04,5225.0,5147.9995,5225.0,5149.4663,5275.0
2024-09-23,ASII.JK,1833,5225.0,1.0,4.0,5260.3213,5225.0,5251.0435,5275.0,5258.127,5225.0
2024-09-24,ASII.JK,1834,5275.0,1.0,4.0,5163.327,5275.0,5159.921,5225.0,5144.855,5250.0
2024-09-25,ASII.JK,1835,5225.0,1.0,4.0,5191.0884,5225.0,5174.189,5250.0,5169.286,5100.0
2024-09-26,ASII.JK,1836,5250.0,1.0,6.0,5142.8164,5250.0,5135.204,5100.0,5080.7886,5050.0
2024-09-27,ASII.JK,1837,5100.0,1.0,5.0,5143.145,5100.0,5095.3516,5050.0,5143.55,5175.0
2024-09-30,ASII.JK,1838,5050.0,1.0,8.0,5031.8657,5050.0,5079.753,5175.0,5085.671,5150.0
2024-10-01,ASII.JK,1839,5175.0,1.0,6.0,5158.201,5175.0,5162.9844,5150.0,5159.084,5250.0
2024-10-02,ASII.JK,1840,5150.0,0.0,5.0,5250.944,5150.0,5233.1387,5250.0,5237.992,5150.0
2024-10-03,ASII.JK,1841,5250.0,1.0,2.0,5124.748,5250.0,5114.1875,5150.0,5101.794,5100.0
2024-10-04,ASII.JK,1842,5150.0,1.0,5.0,5184.1997,5150.0,5161.3945,5100.0,5162.6475,5225.0
2024-10-07,ASII.JK,1843,5100.0,1.0,8.0,5030.1035,5100.0,5027.1406,5225.0,5032.918,5075.0
2024-10-08,ASII.JK,1844,5225.0,1.0,8.0,5092.762,5225.0,5099.383,5075.0,5094.257,5125.0
2024-10-09,ASII.JK,1845,5075.0,0.0,4.0,5174.8423,5075.0,5171.641,5125.0,5181.105,5075.0
2024-10-10,ASII.JK,1846,5125.0,1.0,2.0,5069.0127,5125.0,5079.0664,5075.0,5075.1797,4930.0
2024-10-11,ASII.JK,1847,5075.0,1.0,2.0,5090.7275,5075.0,5083.4116,4930.0,5090.23,4930.0
2024-10-14,ASII.JK,1848,4930.0,1.0,6.0,4978.301,4930.0,4985.538,4930.0,4998.8774,4960.0
2024-10-15,ASII.JK,1849,4930.0,0.0,5.0,4900.2295,4930.0,4919.241,4960.0,4919.71,4950.0
2024-10-16,ASII.JK,1850,4960.0,1.0,7.0,4944.7285,4960.0,4946.8066,4950.0,4959.7397,4920.0
2024-10-17,ASII.JK,1851,4950.0,0.0,3.0,4969.1055,4950.0,4978.1475,4920.0,4981.881,5100.0
2024-10-18,ASII.JK,1852,4920.0,1.0,4.0,4955.792,4920.0,4953.279,5100.0,4963.113,5275.0
2024-10-21,ASII.JK,1853,5100.0,1.0,3.0,4975.5024,5100.0,4983.9062,5275.0,5001.873,5300.0
2024-10-22,ASII.JK,1854,5275.0,1.0,4.0,5165.418,5275.0,5186.7334,5300.0,5198.718,5275.0
2024-10-23,ASII.JK,1855,5300.0,1.0,4.0,5201.62,5300.0,5195.0977,5275.0,5206.389,5225.0
