Model_Type,ticker,horizon,RMSE,MAE,MAPE,R2,DirAcc
Baseline,ASII.JK,H1,95.54486532023843,70.40910339355469,1.3286060094833374,0.9794638752937317,50.0
Baseline,ASII.JK,H2,121.09346370933899,90.8785171508789,1.7066720724105835,0.9679177403450012,54.629629629629626
Baseline,ASII.JK,H3,140.21605817006125,104.89069366455078,1.967340111732483,0.9579309821128845,53.70370370370371
Baseline,BBCA.JK,H1,146.60281961391465,109.56293487548828,1.229485273361206,0.9747409224510193,58.64197530864198
Baseline,BBCA.JK,H2,193.282156929966,143.29359436035156,1.6125702857971191,0.9560043811798096,61.111111111111114
Baseline,BBCA.JK,H3,224.54595680784368,170.11087036132812,1.9202165603637695,0.9404546022415161,56.17283950617284
Baseline,BBRI.JK,H1,89.97313509633028,68.12757110595703,1.6881542205810547,0.9585424661636353,47.53086419753087
Baseline,BBRI.JK,H2,123.21380442776085,92.96331024169922,2.302159547805786,0.9209752678871155,44.75308641975309
Baseline,BBRI.JK,H3,144.82511004656615,112.41876220703125,2.7927021980285645,0.8892624378204346,48.148148148148145
Baseline,BMRI.JK,H1,121.51117570130124,90.69436645507812,1.6987860202789307,0.9812062978744507,49.691358024691354
Baseline,BMRI.JK,H2,165.80603902791057,123.98699951171875,2.3442256450653076,0.964625358581543,53.70370370370371
Baseline,BMRI.JK,H3,194.2010073351835,144.5697784423828,2.7417962551116943,0.9508556723594666,54.01234567901234
Baseline,TLKM.JK,H1,70.54651335732333,54.304229736328125,1.8916053771972656,0.9601369500160217,53.39506172839506
Baseline,TLKM.JK,H2,88.6558975142799,68.13385772705078,2.3569176197052,0.9377589225769043,52.77777777777778
Baseline,TLKM.JK,H3,102.99237210074104,80.0334701538086,2.7616262435913086,0.9170262813568115,56.481481481481474
Baseline,UNVR.JK,H1,61.44687349018459,44.3101921081543,2.4539358615875244,0.9791396260261536,53.086419753086425
Baseline,UNVR.JK,H2,82.50119849981726,58.192649841308594,3.2028470039367676,0.9626395106315613,55.8641975308642
Baseline,UNVR.JK,H3,99.86786680565726,71.23998260498047,3.917616605758667,0.9455884695053101,56.481481481481474
Hybrid,ASII.JK,H1,87.74601297477139,65.48194122314453,1.2320818901062012,0.982679545879364,57.71604938271605
Hybrid,ASII.JK,H2,111.96503883746479,83.34396362304688,1.5557210445404053,0.972572386264801,64.81481481481481
Hybrid,ASII.JK,H3,133.09304927615491,97.52796173095703,1.80820894241333,0.962096631526947,63.27160493827161
Hybrid,BBCA.JK,H1,134.26433669956813,103.3099594116211,1.1589109897613525,0.9788137674331665,61.111111111111114
Hybrid,BBCA.JK,H2,170.68840397050997,127.9424819946289,1.4354125261306763,0.965688943862915,62.34567901234568
Hybrid,BBCA.JK,H3,197.36186823003575,145.2549285888672,1.6347209215164185,0.9539992809295654,68.51851851851852
Hybrid,BBRI.JK,H1,76.78321820330436,58.816986083984375,1.4404586553573608,0.9698067307472229,60.802469135802475
Hybrid,BBRI.JK,H2,99.92343748778362,74.51768493652344,1.8316566944122314,0.9480268359184265,65.4320987654321
Hybrid,BBRI.JK,H3,115.85445981650858,90.58644104003906,2.229539394378662,0.9291348457336426,67.28395061728395
Hybrid,BMRI.JK,H1,100.27309876501025,74.18257141113281,1.3948240280151367,0.9872018098831177,63.27160493827161
Hybrid,BMRI.JK,H2,140.245487895333,103.18745422363281,1.954466700553894,0.9746913313865662,65.4320987654321
Hybrid,BMRI.JK,H3,166.37571022575682,123.74443054199219,2.343606948852539,0.9639296531677246,62.96296296296296
Hybrid,TLKM.JK,H1,61.775079120877095,48.28384780883789,1.6552915573120117,0.9694334864616394,59.876543209876544
Hybrid,TLKM.JK,H2,79.4179048658503,58.62386703491211,1.9924736022949219,0.9500542283058167,65.4320987654321
Hybrid,TLKM.JK,H3,91.38692103325016,68.73251342773438,2.3317785263061523,0.9346721172332764,68.51851851851852
Hybrid,UNVR.JK,H1,54.78913992312368,41.60730743408203,2.302279233932495,0.9834151268005371,58.0246913580247
Hybrid,UNVR.JK,H2,68.69572076033012,50.14902877807617,2.721919536590576,0.974096953868866,60.49382716049383
Hybrid,UNVR.JK,H3,83.02252553430154,61.15813064575195,3.3336434364318848,0.9623962640762329,58.64197530864198
