Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,ASII.JK,1820,H1,5125.0,5126.2554,1
Hybrid,ASII.JK,1821,H2,5050.0,5127.0728,1
Hybrid,ASII.JK,1822,H3,5075.0,5120.057,1
Hybrid,ASII.JK,1821,H1,5050.0,5110.2075,1
Hybrid,ASII.JK,1822,H2,5075.0,5101.263,1
Hybrid,ASII.JK,1823,H3,5050.0,5097.5444,1
Hybrid,ASII.JK,1822,H1,5075.0,5101.0283,1
Hybrid,ASII.JK,1823,H2,5050.0,5093.437,0
Hybrid,ASII.JK,1824,H3,5025.0,5080.827,0
Hybrid,ASII.JK,1823,H1,5050.0,5076.08,0
Hybrid,ASII.JK,1824,H2,5025.0,5060.033,1
Hybrid,ASII.JK,1825,H3,5025.0,5056.4663,1
Hybrid,ASII.JK,1824,H1,5025.0,5047.1035,1
Hybrid,ASII.JK,1825,H2,5025.0,5043.8237,1
Hybrid,ASII.JK,1826,H3,5025.0,5048.4946,1
Hybrid,ASII.JK,1825,H1,5025.0,5015.868,0
Hybrid,ASII.JK,1826,H2,5025.0,5022.5684,1
Hybrid,ASII.JK,1827,H3,5025.0,5008.531,0
Hybrid,ASII.JK,1826,H1,5025.0,5000.2466,0
Hybrid,ASII.JK,1827,H2,5025.0,4991.379,0
Hybrid,ASII.JK,1828,H3,5075.0,4988.4487,0
Hybrid,ASII.JK,1827,H1,5025.0,4989.413,0
Hybrid,ASII.JK,1828,H2,5075.0,4988.4434,0
Hybrid,ASII.JK,1829,H3,5075.0,4979.5894,0
Hybrid,ASII.JK,1828,H1,5075.0,4997.468,0
Hybrid,ASII.JK,1829,H2,5075.0,4990.7515,0
Hybrid,ASII.JK,1830,H3,5250.0,4995.591,0
Hybrid,ASII.JK,1829,H1,5075.0,5025.8257,0
Hybrid,ASII.JK,1830,H2,5250.0,5037.2637,0
Hybrid,ASII.JK,1831,H3,5275.0,5026.438,0
Hybrid,ASII.JK,1830,H1,5250.0,5087.7188,1
Hybrid,ASII.JK,1831,H2,5275.0,5084.159,1
Hybrid,ASII.JK,1832,H3,5225.0,5085.4346,1
Hybrid,ASII.JK,1831,H1,5275.0,5211.0615,0
Hybrid,ASII.JK,1832,H2,5225.0,5203.4834,1
Hybrid,ASII.JK,1833,H3,5225.0,5197.36,1
Hybrid,ASII.JK,1832,H1,5225.0,5164.04,1
Hybrid,ASII.JK,1833,H2,5225.0,5147.9995,1
Hybrid,ASII.JK,1834,H3,5275.0,5149.4663,0
Hybrid,ASII.JK,1833,H1,5225.0,5260.3213,0
Hybrid,ASII.JK,1834,H2,5275.0,5251.0435,1
Hybrid,ASII.JK,1835,H3,5225.0,5258.127,0
Hybrid,ASII.JK,1834,H1,5275.0,5163.327,0
Hybrid,ASII.JK,1835,H2,5225.0,5159.921,0
Hybrid,ASII.JK,1836,H3,5250.0,5144.855,0
Hybrid,ASII.JK,1835,H1,5225.0,5191.0884,1
Hybrid,ASII.JK,1836,H2,5250.0,5174.189,1
Hybrid,ASII.JK,1837,H3,5100.0,5169.286,1
Hybrid,ASII.JK,1836,H1,5250.0,5142.8164,0
Hybrid,ASII.JK,1837,H2,5100.0,5135.204,1
Hybrid,ASII.JK,1838,H3,5050.0,5080.7886,1
Hybrid,ASII.JK,1837,H1,5100.0,5143.145,1
Hybrid,ASII.JK,1838,H2,5050.0,5095.3516,1
Hybrid,ASII.JK,1839,H3,5175.0,5143.55,1
Hybrid,ASII.JK,1838,H1,5050.0,5031.8657,1
Hybrid,ASII.JK,1839,H2,5175.0,5079.753,0
Hybrid,ASII.JK,1840,H3,5150.0,5085.671,0
Hybrid,ASII.JK,1839,H1,5175.0,5158.201,1
Hybrid,ASII.JK,1840,H2,5150.0,5162.9844,1
Hybrid,ASII.JK,1841,H3,5250.0,5159.084,1
Hybrid,ASII.JK,1840,H1,5150.0,5250.944,0
Hybrid,ASII.JK,1841,H2,5250.0,5233.1387,1
Hybrid,ASII.JK,1842,H3,5150.0,5237.992,0
Hybrid,ASII.JK,1841,H1,5250.0,5124.748,0
Hybrid,ASII.JK,1842,H2,5150.0,5114.1875,0
Hybrid,ASII.JK,1843,H3,5100.0,5101.794,1
Hybrid,ASII.JK,1842,H1,5150.0,5184.1997,1
Hybrid,ASII.JK,1843,H2,5100.0,5161.3945,1
Hybrid,ASII.JK,1844,H3,5225.0,5162.6475,1
Hybrid,ASII.JK,1843,H1,5100.0,5030.1035,1
Hybrid,ASII.JK,1844,H2,5225.0,5027.1406,0
Hybrid,ASII.JK,1845,H3,5075.0,5032.918,1
Hybrid,ASII.JK,1844,H1,5225.0,5092.762,0
Hybrid,ASII.JK,1845,H2,5075.0,5099.383,1
Hybrid,ASII.JK,1846,H3,5125.0,5094.257,0
Hybrid,ASII.JK,1845,H1,5075.0,5174.8423,1
Hybrid,ASII.JK,1846,H2,5125.0,5171.641,1
Hybrid,ASII.JK,1847,H3,5075.0,5181.105,1
Hybrid,ASII.JK,1846,H1,5125.0,5069.0127,0
Hybrid,ASII.JK,1847,H2,5075.0,5079.0664,1
Hybrid,ASII.JK,1848,H3,4930.0,5075.1797,0
Hybrid,ASII.JK,1847,H1,5075.0,5090.7275,1
Hybrid,ASII.JK,1848,H2,4930.0,5083.4116,1
