Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,ASII.JK,1820,H1,5125.0,5168.5693,1
Baseline,ASII.JK,1821,H2,5050.0,5157.303,1
Baseline,ASII.JK,1822,H3,5075.0,5158.379,1
Baseline,ASII.JK,1821,H1,5050.0,5125.9404,0
Baseline,ASII.JK,1822,H2,5075.0,5121.1113,1
Baseline,ASII.JK,1823,H3,5050.0,5117.2627,1
Baseline,ASII.JK,1822,H1,5075.0,5073.9404,1
Baseline,ASII.JK,1823,H2,5050.0,5061.121,0
Baseline,ASII.JK,1824,H3,5025.0,5054.0654,0
Baseline,ASII.JK,1823,H1,5050.0,5077.0605,0
Baseline,ASII.JK,1824,H2,5025.0,5062.6,1
Baseline,ASII.JK,1825,H3,5025.0,5056.6436,1
Baseline,ASII.JK,1824,H1,5025.0,5057.2144,0
Baseline,ASII.JK,1825,H2,5025.0,5042.03,1
Baseline,ASII.JK,1826,H3,5025.0,5036.333,1
Baseline,ASII.JK,1825,H1,5025.0,5023.13,1
Baseline,ASII.JK,1826,H2,5025.0,5009.0093,0
Baseline,ASII.JK,1827,H3,5025.0,5009.8955,0
Baseline,ASII.JK,1826,H1,5025.0,5004.631,0
Baseline,ASII.JK,1827,H2,5025.0,4999.577,0
Baseline,ASII.JK,1828,H3,5075.0,4996.4355,0
Baseline,ASII.JK,1827,H1,5025.0,5011.5176,0
Baseline,ASII.JK,1828,H2,5075.0,4999.538,0
Baseline,ASII.JK,1829,H3,5075.0,4991.7695,0
Baseline,ASII.JK,1828,H1,5075.0,5011.79,0
Baseline,ASII.JK,1829,H2,5075.0,4995.818,0
Baseline,ASII.JK,1830,H3,5250.0,4990.1396,0
Baseline,ASII.JK,1829,H1,5075.0,5047.777,0
Baseline,ASII.JK,1830,H2,5250.0,5033.379,0
Baseline,ASII.JK,1831,H3,5275.0,5034.516,0
Baseline,ASII.JK,1830,H1,5250.0,5041.5234,0
Baseline,ASII.JK,1831,H2,5275.0,5035.9907,0
Baseline,ASII.JK,1832,H3,5225.0,5032.9053,0
Baseline,ASII.JK,1831,H1,5275.0,5176.618,0
Baseline,ASII.JK,1832,H2,5225.0,5169.375,1
Baseline,ASII.JK,1833,H3,5225.0,5164.3066,1
Baseline,ASII.JK,1832,H1,5225.0,5227.6973,1
Baseline,ASII.JK,1833,H2,5225.0,5217.6035,1
Baseline,ASII.JK,1834,H3,5275.0,5214.2314,0
Baseline,ASII.JK,1833,H1,5225.0,5214.2383,0
Baseline,ASII.JK,1834,H2,5275.0,5203.5654,0
Baseline,ASII.JK,1835,H3,5225.0,5198.571,0
Baseline,ASII.JK,1834,H1,5275.0,5218.0522,0
Baseline,ASII.JK,1835,H2,5225.0,5206.4355,0
Baseline,ASII.JK,1836,H3,5250.0,5208.3984,0
Baseline,ASII.JK,1835,H1,5225.0,5256.1777,1
Baseline,ASII.JK,1836,H2,5250.0,5254.0244,1
Baseline,ASII.JK,1837,H3,5100.0,5251.1865,1
Baseline,ASII.JK,1836,H1,5250.0,5206.672,0
Baseline,ASII.JK,1837,H2,5100.0,5197.9307,1
Baseline,ASII.JK,1838,H3,5050.0,5195.33,1
Baseline,ASII.JK,1837,H1,5100.0,5223.3027,1
Baseline,ASII.JK,1838,H2,5050.0,5215.021,1
Baseline,ASII.JK,1839,H3,5175.0,5215.7656,1
Baseline,ASII.JK,1838,H1,5050.0,5132.481,0
Baseline,ASII.JK,1839,H2,5175.0,5118.4194,1
Baseline,ASII.JK,1840,H3,5150.0,5120.964,1
Baseline,ASII.JK,1839,H1,5175.0,5081.6333,1
Baseline,ASII.JK,1840,H2,5150.0,5078.01,1
Baseline,ASII.JK,1841,H3,5250.0,5082.281,1
Baseline,ASII.JK,1840,H1,5150.0,5186.505,0
Baseline,ASII.JK,1841,H2,5250.0,5189.3525,1
Baseline,ASII.JK,1842,H3,5150.0,5181.914,0
Baseline,ASII.JK,1841,H1,5250.0,5145.8926,0
Baseline,ASII.JK,1842,H2,5150.0,5134.3027,0
Baseline,ASII.JK,1843,H3,5100.0,5133.384,1
Baseline,ASII.JK,1842,H1,5150.0,5213.3677,1
Baseline,ASII.JK,1843,H2,5100.0,5209.761,1
Baseline,ASII.JK,1844,H3,5225.0,5213.722,1
Baseline,ASII.JK,1843,H1,5100.0,5141.6685,1
Baseline,ASII.JK,1844,H2,5225.0,5139.3506,0
Baseline,ASII.JK,1845,H3,5075.0,5143.594,1
Baseline,ASII.JK,1844,H1,5225.0,5100.867,1
Baseline,ASII.JK,1845,H2,5075.0,5098.904,1
Baseline,ASII.JK,1846,H3,5125.0,5102.854,1
Baseline,ASII.JK,1845,H1,5075.0,5189.745,1
Baseline,ASII.JK,1846,H2,5125.0,5193.0557,1
Baseline,ASII.JK,1847,H3,5075.0,5184.9585,1
Baseline,ASII.JK,1846,H1,5125.0,5077.9404,1
Baseline,ASII.JK,1847,H2,5075.0,5065.0767,0
Baseline,ASII.JK,1848,H3,4930.0,5063.0015,1
Baseline,ASII.JK,1847,H1,5075.0,5103.2983,1
Baseline,ASII.JK,1848,H2,4930.0,5096.544,1
Baseline,ASII.JK,1849,H3,4930.0,5097.226,1
Baseline,ASII.JK,1848,H1,4930.0,5064.0884,1
Baseline,ASII.JK,1849,H2,4930.0,5058.792,1
Baseline,ASII.JK,1850,H3,4960.0,5061.9844,1
Baseline,ASII.JK,1849,H1,4930.0,4943.77,0
Baseline,ASII.JK,1850,H2,4960.0,4942.365,1
Baseline,ASII.JK,1851,H3,4950.0,4945.2485,1
Baseline,ASII.JK,1850,H1,4960.0,4912.679,0
Baseline,ASII.JK,1851,H2,4950.0,4913.426,0
Baseline,ASII.JK,1852,H3,4920.0,4904.462,1
Baseline,ASII.JK,1851,H1,4950.0,4938.7764,1
Baseline,ASII.JK,1852,H2,4920.0,4925.7324,1
Baseline,ASII.JK,1853,H3,5100.0,4923.4272,0
Baseline,ASII.JK,1852,H1,4920.0,4932.836,1
Baseline,ASII.JK,1853,H2,5100.0,4924.7695,0
Baseline,ASII.JK,1854,H3,5275.0,4922.235,0
Baseline,ASII.JK,1853,H1,5100.0,4918.5376,0
Baseline,ASII.JK,1854,H2,5275.0,4910.5303,0
Baseline,ASII.JK,1855,H3,5300.0,4912.842,0
Baseline,ASII.JK,1854,H1,5275.0,5052.8037,0
Baseline,ASII.JK,1855,H2,5300.0,5051.7036,0
Baseline,ASII.JK,1856,H3,5275.0,5056.114,0
Baseline,ASII.JK,1855,H1,5300.0,5238.408,0
Baseline,ASII.JK,1856,H2,5275.0,5244.622,0
Baseline,ASII.JK,1857,H3,5225.0,5237.39,1
Baseline,ASII.JK,1856,H1,5275.0,5274.3965,1
Baseline,ASII.JK,1857,H2,5225.0,5265.5254,1
Baseline,ASII.JK,1858,H3,5250.0,5265.2925,1
Baseline,ASII.JK,1857,H1,5225.0,5258.6934,1
Baseline,ASII.JK,1858,H2,5250.0,5254.3774,1
Baseline,ASII.JK,1859,H3,5125.0,5257.926,1
Baseline,ASII.JK,1858,H1,5250.0,5228.8647,1
Baseline,ASII.JK,1859,H2,5125.0,5227.3184,0
