model,scenario,split,ticker,horizon,rmse,mae,mape,r2,diracc,n,n_diracc
TFT,S5,TESTING,ASII.JK,H1,105.55822374731343,76.88681768280229,1.455534442364352,0.976234625620706,58.84615384615385,306,260
TFT,S5,TESTING,ASII.JK,H2,133.45892097872084,100.54789783752042,1.890726184505076,0.9630402008960278,54.285714285714285,306,280
TFT,S5,TESTING,ASII.JK,H3,153.82061045065842,115.50684391595179,2.1687729123514705,0.9519886799696243,53.04659498207885,306,279
TFT,S5,TESTING,BBRI.JK,H1,89.54696066143191,67.841379601971,1.7010536921970392,0.9342676606330874,46.27450980392157,306,255
TFT,S5,TESTING,BBRI.JK,H2,121.65371035364231,90.96884574142157,2.281181750516131,0.8761812730553239,49.42084942084942,306,259
TFT,S5,TESTING,BBRI.JK,H3,140.8045702117344,109.69959293938929,2.7579222548768025,0.8294137884026399,47.65342960288809,306,277
TFT,S5,TESTING,BMRI.JK,H1,128.27967279174078,92.75609394148285,1.7867693095178125,0.9724975901320118,53.73134328358209,306,268
TFT,S5,TESTING,BMRI.JK,H2,175.4563712653809,129.25687981898488,2.498016143107861,0.9477713530816958,54.285714285714285,306,280
TFT,S5,TESTING,BMRI.JK,H3,203.27318474536887,151.1357182521446,2.9245854591706437,0.9286261570481907,51.985559566786996,306,277
TFT,S5,TESTING,TLKM.JK,H1,72.76490473184955,57.05922484553717,1.9852309527097336,0.9592944768769244,51.39442231075697,306,251
TFT,S5,TESTING,TLKM.JK,H2,95.58682851650869,74.08650795930352,2.5793392601114924,0.9306244810881316,52.851711026615966,306,263
TFT,S5,TESTING,TLKM.JK,H3,112.66607482264696,88.14848537071079,3.0734970964769834,0.9048762638883631,54.01459854014598,306,274
LLM-TFT,S1,TESTING,ASII.JK,H1,96.91991447024382,71.90042413449756,1.3597399963180419,0.9799651286825277,58.46153846153847,306,260
LLM-TFT,S1,TESTING,ASII.JK,H2,122.58871251761676,95.14681627859477,1.7905844684433494,0.9688157465671613,58.57142857142858,306,280
LLM-TFT,S1,TESTING,ASII.JK,H3,140.98311152334236,107.64748487285539,2.0205339413003442,0.9596680919714925,57.34767025089605,306,279
LLM-TFT,S1,TESTING,BBRI.JK,H1,87.04902201121436,65.46395016339869,1.633694079318357,0.937883756840359,50.98039215686274,306,255
LLM-TFT,S1,TESTING,BBRI.JK,H2,117.94285157206673,88.08293999565973,2.199787348120025,0.88361986311515,57.14285714285714,306,259
LLM-TFT,S1,TESTING,BBRI.JK,H3,137.21983714482693,105.9110458473754,2.654497888480913,0.8379891050884676,57.400722021660656,306,277
LLM-TFT,S1,TESTING,BMRI.JK,H1,121.61771486592363,89.02094742519404,1.712260440059265,0.9752799843670056,59.32835820895522,306,268
LLM-TFT,S1,TESTING,BMRI.JK,H2,164.45626356739797,120.5540300755719,2.3270586320632924,0.9541149376445804,60.357142857142854,306,280
LLM-TFT,S1,TESTING,BMRI.JK,H3,191.4842809808606,143.05164531632965,2.763338083868947,0.9366647987680892,58.12274368231047,306,277
LLM-TFT,S1,TESTING,TLKM.JK,H1,72.2818258320317,54.20490818397671,1.8750078864801838,0.9598331625470671,60.1593625498008,306,251
LLM-TFT,S1,TESTING,TLKM.JK,H2,91.82419242353949,68.26101425270629,2.3614451622113046,0.9359787167644351,62.737642585551335,306,263
LLM-TFT,S1,TESTING,TLKM.JK,H3,107.61967357472737,83.04481655943627,2.8739904956883526,0.9132067577954464,58.3941605839416,306,274
